"Subject","Date","Year","Event","Event","City","Country","State"
"Java","Apr 17","2024","JPoint 2024 Online","conference","Online","",""
"HR / Hiring / Recruiting","Apr 17-18","2024","SOAHR 2024","conference","Atlanta","United States","Georgia"
"IT service management","Apr 17-18","2024","The Service Desk & IT Support Show","conference","London","United Kingdom",""
"Vue","Apr 17","2024","Vue.js Day","conference","Online","",""
"API","Apr 17-18","2024","Apidays Singapore","conference","Singapore","Singapore",""
"Data / Database","Apr 17-19","2024","Shiny Conf","conference","Online","",""
"Microsoft","Apr 18-19","2024","ColorCloud Hamburg 2024","conference","Hamburg","Germany",""
".NET","Apr 18-20","2024","dotnetdays.ro","conference","Iasi","Romania",""
"Elixir","Apr 18-19","2024","ElixirConf EU","conference","Lisbon","Portugal",""
"Elixir","Apr 18-19","2024","ElixirConf EU Online","conference","Online","",""
"Azure","Apr 18-20","2024","Global Azure 2024","conference","Online","",""
"Game dev","Apr 18-19","2024","Mobidictum Meetup Barcelona","conference","Barcelona","Spain",""
"Docker / Kubernetes","Apr 18","2024","Open Source Camp for Kubernetes","conference","Nuremberg","Germany",""
"Postgres","Apr 18-19","2024","Postgres Conference 2024","conference","San Jose","United States","California"
"Project management / PMO","Apr 18-19","2024","Project Management Symposium 2024","conference","College Park","United States","Maryland"
"Blockchain","Apr 18-19","2024","TOKEN2049 Dubai","conference","Dubai","United Arab Emirates",""
"Agile","Apr 19","2024","Agile Tour Luxembourg 2024","conference","Luxembourg","Luxembourg",""
"Cloud","Apr 19-20","2024","Commit 2024","conference","Madrid","Spain",""
"Project management / PMO","Apr 19-21","2024","PM In The Age Of AI","conference","College Park","United States","Maryland"
"Python","Apr 19-21","2024","PyTexas Conference","conference","Austin","United States","Texas"
"Linux","Apr 20-21","2024","18 Linux Session","conference","Wroclaw","Poland",""
"DevOps","Apr 20","2024","Devopsdays Istanbul","conference","Istanbul","Turkey",""
"Python","Apr 20","2024","Python + DS fwdays'24 conference","conference","Kyiv","Ukraine",""
"Python","Apr 20","2024","Python + DS fwdays'24 Online","conference","Online","",""
"Testing / QA","Apr 22-23","2024","Heisenbug 2024","conference","Moscow","Russia",""
"Java","Apr 22-26","2024","JAX 2024","conference","Mainz","Germany",""
"Python","Apr 22-24","2024","PyCon DE & PyData Berlin 2024","conference","Berlin","Germany",""
"Game dev","Apr 22-24","2024","Reboot Develop Blue 2024","conference","Dubrovnik","Croatia",""
"Full-stack","Apr 23-26","2024","Great International Developer Summit","conference","Bengaluru","India",""
"PHP","Apr 23-25","2024","php[tek] 2024","conference","Chicago","United States","Illinois"
"Full-stack","Apr 23","2024","Shift Miami","conference","Miami","United States","Florida"
"Fintech","Apr 24-25","2024","AI in Finance Summit New York","conference","New York","United States","New York"
"Cloud","Apr 24","2024","Cloud Day","conference","Online","",""
"Tech leadership","Apr 24-25","2024","Enterprise Leadership Summit Europe","conference","Online","",""
"Java","Apr 24-25","2024","JPoint 2024","conference","Moscow","Russia",""
"Data / Database","Apr 24-25","2024","Minds Mastering Machines 2024","conference","Cologne","Germany",""
"Testing / QA","Apr 24-25","2024","Software Quality Days","conference","Vienna","Austria",""
"Android","Apr 25-26","2024","AndroidMakers by Droidcon","conference","Paris","France",""
"iOS / Swift","Apr 25","2024","App Promotion Summit London 2024","conference","London","United Kingdom",""
"Golang","Apr 25","2024","Conf42: Golang 2024","conference","Online","",""
"Docker / Kubernetes","Apr 25","2024","KCD Romania 2024","conference","Bucharest","Romania",""
"Linux","Apr 26-28","2024","LinuxFest Northwest 2024","conference","Bellingham","United States","Washington"
"Ruby","Apr 26-27","2024","Balkan Ruby 2024","conference","Sofia","Bulgaria",""
"Salesforce","Apr 27","2024","Albanian Dreamin' 2024","conference","Tirana","Albania",""
"Cybersecurity / InfoSec","Apr 27","2024","Bsides Seattle 2024","conference","Seattle","United States","Washington"
"DDD","Apr 27","2024","DDD South West","conference","Bristol","United Kingdom",""
"IT service management","Apr 27 - May 2","2024","SupportWorld Live","conference","Denver","United States","Colorado"
"Testing / QA","Apr 28 - May 3","2024","StarEast","conference","Orlando","United States","Florida"
"Tech leadership","Apr 29 - May 2","2024","Atlassian Team ’24","conference","Las Vegas","United States","Nevada"
"Tech leadership","Apr 29 - May 2","2024","Atlassian Team ’24 Online","conference","Online","",""
"DevOps","Apr 29-30","2024","Devopsdays Denver","conference","Denver","United States","Colorado"
"Linux","Apr 29 - May 1","2024","ONE Summit 2024","conference","San Jose","United States","California"
"Salesforce","Apr 29 - May 1","2024","Tableau Conference 2024","conference","San Diego","United States","California"
"API","Apr 30 - May 1","2024","Apidays New York","conference","New York","United States","New York"
"Fintech","May 1-2","2024","DeFi Retreat 24 North America","conference","Washington","United States","District of Columbia"
"DevOps","May 2-3","2024","Devopsdays Austin","conference","Austin","United States","Texas"
"Software architecture","May 2","2024","Kafka Summit Bangalore 2024","conference","Bengaluru","India",""
"Data / Database","May 2-3","2024","Subsurface LIVE 2024","conference","Online","",""
"Microsoft","May 2-3","2024","Viz.fo 2024","conference","Torshavn","Faroe Islands",""
"Cybersecurity / InfoSec","May 4-5","2024","BSidesSF 2024","conference","San Francisco","United States","California"
"Data / Database","May 4","2024","SQL Saturday Jacksonville 2024","conference","Jacksonville","United States","Florida"
"Drupal","May 6-9","2024","DrupalCon Portland 2024","conference","Portland","United States","Oregon"
"Fintech","May 6-7","2024","Dubai FinTech Summit 2024","conference","Dubai","United Arab Emirates",""
"Hardware / IoT","May 6-9","2024","HOST 2024","conference","Washington","United States","District of Columbia"
"Fintech","May 6-8","2024","Payments Forum","conference","Hollywood","United States","Florida"
"DevOps","May 7-8","2024","Devopsdays Berlin","conference","Berlin","Germany",""
"JavaScript","May 7-8","2024","enterJS 2024","conference","Darmstadt","Germany",""
"HR / Hiring / Recruiting","May 7-9","2024","Great Place To Work® For All™ Summit","conference","New Orleans","United States","Louisiana"
"HR / Hiring / Recruiting","May 7-9","2024","Unleash America Conference","conference","Las Vegas","United States","Nevada"
"Ruby","May 7-9","2024","RailsConf 2024","conference","Detroit","United States","Michigan"
"Java","May 8-10","2024","Devoxx UK","conference","London","United Kingdom",""
"Data / Database","May 8-10","2024","J On The Beach 24","conference","Malaga","Spain",""
"Product management","May 8-9","2024","Real-Time Analytics Summit 2024","conference","San Jose","United States","California"
"Cybersecurity / InfoSec","May 8","2024","Security Day","conference","Online","",""
"SRE","May 9","2024","Conf42: Site Reliability Engineering 2024","conference","Online","",""
"Tech","May 9-10","2024","EU-Startups Summit 2024","conference","Valletta","Malta",""
"Golang","May 9-10","2024","GopherCon Brazil 2024","conference","Florianopolis","Brazil",""
"AR / VR / XR","May 10-12","2024","Asia VR and AR Summit","conference","Guangzhou","China",""
"Web / Frontend","May 10","2024","Weblica 2024","conference","Cakovec","Croatia",""
"Java","May 11","2024","Java Day Istanbul","conference","Istanbul","Turkey",""
"UI / UX","May 13-14","2024","beyond tellerrand","conference","Dusseldorf","Germany",""
"DevOps","May 13-14","2024","Devopsdays Geneva","conference","Geneva","Switzerland",""
"Microsoft","May 13-16","2024","DynamicsCon LIVE","conference","Denver","United States","Colorado"
"iOS / Swift","May 13-14","2024","ioSKonf 2024","conference","Skopje","Macedonia",""
"Java","May 13-16","2024","JCON Europe 2024","conference","Cologne","Germany",""
"Tech","May 13-14","2024","Nordic Domain Days","conference","Stockholm","Sweden",""
"Data / Database","May 13-15","2024","SQLDay Poland","conference","Wroclaw","Poland",""
"Elixir","May 13","2024","Code BEAM Lite Stockholm","conference","Stockholm","Sweden",""
"Agile","May 14-15","2024","Agile & Beyond 2024","conference","Detroit","United States","Michigan"
"API","May 14","2024","betterCode() API 2024","conference","Online","",""
"DevOps","May 14-15","2024","Devopsdays Philadelphia","conference","Philadelphia","United States","Pennsylvania"
"DevOps","May 14-15","2024","Devopsdays Seattle","conference","Seattle","United States","Washington"
"Web3","May 14-17","2024","MEWS World 2024","conference","Monaco","Monaco",""
"Fintech","May 14-15","2024","Seamless Middle East","conference","Dubai","United Arab Emirates",""
"HR / Hiring / Recruiting","May 14-15","2024","The HR Congress 2024","conference","Porto","Portugal",""
"Cloud","May 14-16","2024","European Cloud Summit","conference","Wiesbaden","Germany",""
"AWS","May 15-16","2024","AWS Summit Berlin","conference","Berlin","Germany",""
"C/C++","May 15","2024","C++ Russia Online","conference","Online","",""
"Blockchain","May 15-16","2024","CONF3RENCE 2024","conference","Dortmund","Germany",""
"DevOps","May 15-16","2024","Devopsdays Kansas City","conference","Kansas City","United States","Missouri"
"Java","May 15-17","2024","GeeCON 2024","conference","Krakow","Poland",""
"Tech","May 15-17","2024","Into The Box","conference","Washington","United States","District of Columbia"
"Docker / Kubernetes","May 15-16","2024","Kubernetes Community Days Istanbul","conference","Istanbul","Turkey",""
"Game dev","May 15-16","2024","Mobidictum Meetup Berlin 2024","conference","Berlin","Germany",""
"Tech","May 15-16","2024","/NEW","conference","Newcastle","Australia",""
"Python","May 15-23","2024","PyCon US 2024","conference","Pittsburgh","United States","Pennsylvania"
"Ruby","May 15-17","2024","RubyKaigi 2024","conference","Okinawa","Japan",""
"UI / UX","May 15-17","2024","UXDX USA 2024","conference","New York","United States","New York"
"UI / UX","May 15-17","2024","UXDX USA 2024 Online","conference","Online","",""
"Blockchain","May 15-16","2024","Next Block Expo","conference","Warsaw","Poland",""
"Full-stack","May 16-17","2024","Devsum 2024","conference","Stockholm","Sweden",""
"Full-stack","May 16-17","2024","NewCrafts Paris Conference 2024","conference","Paris","France",""
"PHP","May 16-17","2024","phpday 2024","conference","Verona","Italy",""
"AI / ML","May 16-17","2024","Uphill Conf","conference","Bern","Switzerland",""
"UI / UX","May 16-17","2024","UX360 Research Berlin","conference","Berlin","Germany",""
"Salesforce","May 17","2024","CzechDreamin 2024","conference","Prague","Czech Republic",""
"Data / Database","May 17-18","2024","DataGrillen 2024","conference","Lingen","Germany",""
"DevOps","May 18","2024","Devopsdays São Paulo","conference","Sao Paulo","Brazil",""
"IT service management","May 19-21","2024","MSPGeekCon24","conference","Orlando","United States","Florida"
"Full-stack","May 20-21","2024","DevDays Europe Online","conference","Online","",""
"DevOps","May 20-23","2024","DevOpsCon San Diego Online","conference","Online","",""
"DevOps","May 20-23","2024","DevOpsCon San Diego","conference","San Diego","United States","California"
"DevOps","May 20-21","2024","DevOps Pro Europe 2024 Online","conference","Online","",""
"JavaScript","May 20-23","2024","International JavaScript Conference San Diego","conference","San Diego","United States","California"
"Full-stack","May 21-22","2024","Codemotion Madrid 2024","conference","Madrid","Spain",""
"DevOps","May 21-22","2024","DevOps Days Baltimore 2024","conference","Baltimore","United States","Maryland"
"AI / ML","May 21-23","2024","Embedded Vision Summit","conference","Santa Clara","United States","California"
"Fintech","May 21-23","2024","FinovateSpring","conference","San Francisco","United States","California"
"Cloud","May 21-23","2024",".NEXT 2024","conference","Barcelona","Spain",""
"Game dev","May 21-24","2024","NG24 Spring","conference","Malmo","Sweden",""
"Software architecture","May 21","2024","ServerlessDays ANZ 2024","conference","Sydney","Australia",""
"UI / UX","May 21-24","2024","UXLx: User Experience Lisbon","conference","Lisbon","Portugal",""
"Full-stack","May 21-22","2024","Voxxed Days Brussels 2024","conference","Brussels","Belgium",""
"React","May 22-24","2024","App.js Conf 2024","conference","Krakow","Poland",""
"C/C++","May 22-23","2024","C++ Russia","conference","Moscow","Russia",""
"Kotlin","May 22-24","2024","KotlinConf 2024","conference","Copenhagen","Denmark",""
"AI / ML","May 22","2024","Machine Learning Day","conference","Online","",""
"Python","May 22-25","2024","PyCon Italia 2024","conference","Florence","Italy",""
"Full-stack","May 22","2024","TEQnation 2024","conference","Utrecht","Netherlands",""
"AI / ML","May 23","2024","Conf42: AI and Machine Learning 2024","conference","Online","",""
"Full-stack","May 23-24","2024","DevDays Europe 2024","conference","Vilnius","Lithuania",""
"DevOps","May 23-24","2024","Devops Pro Europe 2024","conference","Vilnius","Lithuania",""
"JavaScript","May 23-24","2024","JSHeroes 2024","conference","Cluj-Napoca","Romania",""
"Vue","May 23-25","2024","Vueconf US","conference","New Orleans","United States","Louisiana"
"Angular","May 23-24","2024","NG Belgrade Conf 2024","conference","Belgrade","Serbia",""
"UI / UX","May 24","2024","From Business to Buttons 2024","conference","Stockholm","Sweden",""
"Software architecture","May 24","2024","ServerlessDays ANZ 2024","conference","Auckland","New Zealand",""
"Data / Database","May 25","2024","Data Saturday Stockholm 2024","conference","Stockholm","Sweden",""
".NET","May 25","2024","dotNed Saturday NL","conference","Hilversum","Netherlands",""
"DevOps","May 27-28","2024","DevOpsDays Montréal 2024","conference","Montreal","Canada",""
"DDD","May 27-31","2024","Domain-Driven Design Europe 2024","conference","Amsterdam","Netherlands",""
"PHP","May 27-31","2024","International PHP Conference","conference","Berlin","Germany",""
"PHP","May 27-31","2024","International PHP Conference Online","conference","Online","",""
"Functional programming","May 27-28","2024","Lambda Days 2024","conference","Krakow","Poland",""
"Web / Frontend","May 27-31","2024","Webinale 2024","conference","Berlin","Germany",""
"Web / Frontend","May 27-31","2024","Webinale 2024 Online","conference","Online","",""
"Web3","May 27-30","2024","BlockSplit 2024","conference","Split","Croatia",""
"Testing / QA","May 28-30","2024","expo:QA","conference","Madrid","Spain",""
"API","May 28-29","2024","Apidays Helsinki & North","conference","Helsinki","Finland",""
"Blockchain","May 29-31","2024","Consensus 2024","conference","Austin","United States","Texas"
"Java","May 29-31","2024","MakeIT 2024 & JCON Slovenia 2024","conference","Portoroz","Slovenia",""
"Full-stack","May 29 - Jun 1","2024","Neos Conference","conference","Karlsruhe","Germany",""
"iOS / Swift","May 29-30","2024","plSwift 2024","conference","Krakow","Poland",""
"Testing / QA","May 29-30","2024","Test Automation Days","conference","Rotterdam","Netherlands",""
"Full-stack","May 30-31","2024","Craft Conference 2024","conference","Budapest","Hungary",""
"Java","May 30-31","2024","Spring I/O 2024","conference","Barcelona","Spain",""
"Salesforce","May 30-31","2024","Texas Dreamin'","conference","Austin","United States","Texas"
"Game dev","May 31 - Jun 1","2024","Game Access Conference","conference","Brno","Czech Republic",""
"Ruby","May 31","2024","rubyday 2024","conference","Verona","Italy",""
"Cybersecurity / InfoSec","Jun 1","2024","BSides Cheltenham","conference","Cheltenham","United Kingdom",""
"Wordpress","Jun 1","2024","WordCamp Montclair 2024","conference","Montclair","United States","New Jersey"
"Agile","Jun 2-7","2024","Agile + DevOps West 2024","conference","Las Vegas","United States","Nevada"
"Agile","Jun 2-7","2024","Agile + DevOps West 2024 Online","conference","Online","",""
"Open Source","Jun 3-5","2024","Community Over Code EU","conference","Bratislava","Slovakia",""
"HR / Hiring / Recruiting","Jun 3-4","2024","Future of Work USA","conference","New York","United States","New York"
"Microsoft","Jun 4","2024","Experts Live Netherlands 2024","conference","Nieuwegein","Netherlands",""
"Fintech","Jun 4-6","2024","Money20/20 Europe","conference","Amsterdam","Netherlands",""
"Fintech","Jun 4-6","2024","U.S. Fintech Symposium","conference","Chicago","United States","Illinois"
"Django","Jun 5-9","2024","DjangoCon.eu Vigo 2024","conference","Vigo","Spain",""
"Web / Frontend","Jun 5","2024","Front End Performance Day","conference","Online","",""
"AI / ML","Jun 5-6","2024","Generative AI Middle East Summit 2024","conference","Dubai","United Arab Emirates",""
"Testing / QA","Jun 5-7","2024","Nordic Testing Days","conference","Tallinn","Estonia",""
"JavaScript","Jun 6-8","2024","CityJS Athens","conference","Athens","Greece",""
"Android","Jun 6-7","2024","Droidcon San Francisco","conference","San Francisco","United States","California"
"Testing / QA","Jun 7","2024","GreaTest Quality Convention 2024","conference","Zurich","Switzerland",""
"Testing / QA","Jun 7","2024","WeTest.Athens 2024","conference","Athens","Greece",""
"Data / Database","Jun 8","2024","Data Saturday Croatia 2024","conference","Zagreb","Croatia",""
"Haskell","Jun 8-10","2024","ZuriHac 2024","conference","Rapperswil-Jona","Switzerland",""
"Data / Database","Jun 9-11","2024","Berlin Buzzwords","conference","Berlin","Germany",""
"AWS","Jun 10-12","2024","AWS re:Inforce 2024","conference","Philadelphia","United States","Pennsylvania"
"Full-stack","Jun 10-11","2024","Code Europe 2024","conference","Krakow","Poland",""
"Fintech","Jun 10-11","2024","DeFi Retreat Europe 2024","conference","Paris","France",""
"Fintech","Jun 10-14","2024","Fintech Week London","conference","London","United Kingdom",""
"Full-stack","Jun 10-12","2024","GOTO Amsterdam 2024","conference","Amsterdam","Netherlands",""
"Full-stack","Jun 10-14","2024","NDC Oslo 2024","conference","Oslo","Norway",""
"API","Jun 10-14","2024","PlatformCon 2024","conference","Online","",""
"API","Jun 10-12","2024","Mad Summit 2024","conference","Munich","Germany",""
".NET","Jun 11-14","2024","Codegarden 2024","conference","Odense","Denmark",""
"Testing / QA","Jun 11-14","2024","EuroSTAR 2024","conference","Stockholm","Sweden",""
"Microsoft","Jun 11-13","2024","European Power Platform Conference 2024","conference","Brussels","Belgium",""
"HR / Hiring / Recruiting","Jun 12-13","2024","CIPD Festival of Work","conference","London","United Kingdom",""
"Tech","Jun 12","2024","Queer Tech Day","conference","Online","",""
"Tech","Jun 12-14","2024","RenderATL 2024","conference","Atlanta","United States","Georgia"
"Testing / QA","Jun 12-14","2024","Romanian Testing Conference","conference","Cluj-Napoca","Romania",""
"Agile","Jun 13-14","2024","ACE!","conference","Krakow","Poland",""
"DevOps","Jun 13","2024","Conf42: Observability 2024","conference","Online","",""
"Web / Frontend","Jun 13-14","2024","Future Frontend","conference","Helsinki","Finland",""
"JavaScript","Jun 13","2024","JSNation","conference","Amsterdam","Netherlands",""
"Game dev","Jun 13-14","2024","Mobidictum Meetup Tallinn 2024","conference","Tallinn","Estonia",""
"Tech","Jun 13-14","2024","THE MERGE!","conference","Berlin","Germany",""
"Wordpress","Jun 13-15","2024","WordCamp Europe 2024","conference","Torino","Italy",""
"Full-stack","Jun 14-16","2024","C3 Fest","conference","Amsterdam","Netherlands",""
"React","Jun 14-18","2024","React Summit 2024","conference","Amsterdam","Netherlands",""
"AR / VR / XR","Jun 17-21","2024","CVPR 2024","conference","Seattle","United States","Washington"
"Data / Database","Jun 17-19","2024","Data Science & Statistics","conference","Amsterdam","Netherlands",""
"Golang","Jun 17-20","2024","GopherCon Europe 2024 Germany","conference","Berlin","Germany",""
"JavaScript","Jun 17","2024","JSNation Online","conference","Online","",""
"Data / Database","Jun 17-19","2024","World Conference on Data Science & Statistics","conference","Amsterdam","Netherlands",""
"AI / ML","Jun 18-21","2024","ICPRA2024","conference","Jeju Island","South Korea",""
"DevOps","Jun 18-19","2024","stackconf 2024","conference","Berlin","Germany",""
"UI / UX","Jun 18-19","2024","UX Healthcare Amsterdam 2024","conference","Amsterdam","Netherlands",""
"Salesforce","Jun 19-21","2024","Buckeye Dreamin’","conference","Columbus","United States","Ohio"
"JavaScript","Jun 19-22","2024","CascadiaJS 2024","conference","Seattle","United States","Washington"
"DevOps","Jun 19-21","2024","Devopsdays Amsterdam","conference","Amsterdam","Netherlands",""
"Elixir","Jun 19-23","2024","Elixir Safari","conference","Nairobi","Kenya",""
"Fintech","Jun 19-22","2024","FinOps X San Diego 2024","conference","San Diego","United States","California"
"Java","Jun 20","2024","betterCode() Spring 2024","conference","Online","",""
"Full-stack","Jun 20-21","2024","Voxxed Days Luxembourg","conference","Mondorf-les-Bains","Luxembourg",""
"Azure","Jun 21","2024","Azure Day Rome 2024","conference","Rome","Italy",""
"Elixir","Jun 21-22","2024","Code Beam Light","conference","A Coruna","Spain",""
"HR / Hiring / Recruiting","Jun 23-26","2024","SHRM Annual Conference & Expo 2024","conference","Chicago","United States","Illinois"
"Fintech","Jun 24-25","2024","Digital Bankong","conference","Boca Raton","United States","Florida"
"Microsoft","Jun 24-27","2024","PSConfEU 2024","conference","Antwerp","Belgium",""
"React","Jun 24","2024","ReactNext 2024","conference","Tel Aviv","Israel",""
"UI / UX","Jun 24-27","2024","UXPA 2024","conference","Fort Lauderdale","United States","Florida"
"JavaScript","Jun 25","2024","NodeTLV 2024","conference","Tel Aviv","Israel",""
"AWS","Jun 26-27","2024","AWS Summit Washington DC","conference","Washington","United States","District of Columbia"
"AWS","Jun 26-27","2024","AWS Summit Washington","conference","Washington","United States","District of Columbia"
"JavaScript","Jun 26-28","2024","JSConfBP 2024","conference","Budapest","Hungary",""
"Mobile","Jun 26-28","2024","MWC Shanghai 2024","conference","Shanghai","China",""
"Azure","Jun 27","2024","Azure & AI Lowlands '24","conference","Utrecht","Netherlands",""
"Hardware / IoT","Jun 27","2024","Conf42: Quantum Computing 2024","conference","Online","",""
"Ruby","Jun 28","2024","Brighton Ruby 2024","conference","Brighton","United Kingdom",""
"Full-stack","Jul 1-5","2024","Developer Week ’24","conference","Nurnberg","Germany",""
"Tech","Jul 2-5","2024","Open edX Conference","conference","Cape Town","South Africa",""
"Android","Jul 3-5","2024","droidcon Berlin","conference","Berlin","Germany",""
"Flutter","Jul 3-5","2024","Fluttercon","conference","Berlin","Germany",""
"Agile","Jul 4-5","2024","Agile in the Beach","conference","Falmouth","United Kingdom",""
"Blockchain","Jul 4-7","2024","Blockchain Expo World","conference","Istanbul","Turkey",""
"Game dev","Jul 9-11","2024","Develop: Brighton","conference","Brighton","United Kingdom",""
"Salesforce","Jul 10-11","2024","Forcelandia","conference","Portland","United States","Oregon"
"Full-stack","Jul 16-19","2024","ÜberConf  2024","conference","Denver","United States","Colorado"
"Web / Frontend","Jul 17","2024","Middlesbrough Front End","conference","Middlesbrough","United Kingdom",""
"Salesforce","Jul 17-19","2024","Midwest Dreamin'","conference","Minneapolis","United States","Minnesota"
"Full-stack","Jul 17-19","2024","WeAreDevelopers World Congress 2024","conference","Berlin","Germany",""
"C/C++","Jul 19-20","2024","Low Latency London","conference","London","United Kingdom",""
"AR / VR / XR","Jul 20-22","2024","ICVR 2024","conference","Bournemouth","United Kingdom",""
"C/C++","Jul 21-24","2024","CppNorth 2024","conference","Toronto","Canada",""
"Fintech","Jul 25-27","2024","Bitcoin Conference 2024","conference","Nashville","United States","Tennessee"
"Data / Database","Jul 25-26","2024","DataConnect Conference 2024","conference","Columbus","United States","Ohio"
"HR / Hiring / Recruiting","Jul 29-30","2024","HR + L&D Innovation & Tech Fest","conference","Auckland","New Zealand",""
"Full-stack","Jul 29 - Aug 2","2024","THAT Conference Wisconsin Dells","conference","Wisconsin Dells","United States","Wisconsin"
"Ruby","Aug 1-2","2024","Madison Ruby","conference","Madison","United States","Wisconsin"
"Web3","Aug 1-2","2024","BlockStart","conference","Glasgow","United Kingdom",""
"Testing / QA","Aug 5-6","2024","ICSTP 2024","conference","Amsterdam","Netherlands",""
"DevOps","Aug 6-7","2024","Devopsdays Minneapolis","conference","Minneapolis","United States","Minnesota"
"Tech leadership","Aug 20-22","2024","Enterprise Technology Leadership Summit","conference","Las Vegas","United States","Nevada"
"DevOps","Aug 21-22","2024","Devopsdays Halifax","conference","Halifax","Canada",""
"Game dev","Aug 21-25","2024","Gamescom 2024","conference","Cologne","Germany",""
"IT service management","Aug 21-22","2024","itSMF Australia 2024","conference","Melbourne","Australia",""
"Testing / QA","Aug 21-23","2024","Testμ 2024","conference","Online","",""
"Rust","Aug 22","2024","Conf42: Rustlang 2024","conference","Online","",""
"Cybersecurity / InfoSec","Aug 26-28","2024","Sikkerhetsfestivalen 2024","conference","Lillehammer","Norway",""
"Elixir","Aug 27-30","2024","ElixirConf US","conference","Orlando","United States","Florida"
"UI / UX","Aug 28-29","2024","UX Nordic Conference","conference","Aarhus","Denmark",""
"iOS / Swift","Sep 2-5","2024","iOSDevUK","conference","Aberystwyth","United Kingdom",""
"Blockchain","Sep 4-5","2024","European Blockchain Convention","conference","Barcelona","Spain",""
"React","Sep 5-6","2024","React Native EU","conference","Wroclaw","Poland",""
"Fintech","Sep 9-11","2024","FinovateFall","conference","New York","United States","New York"
"Web / Frontend","Sep 9-11","2024","SmashingConf Freiburg 2024","conference","Freiburg","Germany",""
"Hardware / IoT","Sep 10-12","2024","AI Hardware & Edge AI Summit","conference","San Jose","United States","California"
"Full-stack","Sep 12","2024","Dev Day Aotearoa 2024","conference","Auckland","New Zealand",""
"Ruby","Sep 12-13","2024","EuRuKo 2024","conference","Tuzla","Bosnia and Herzegovina",""
"Testing / QA","Sep 12-13","2024","TestBash Brighton 2024","conference","Brighton","United Kingdom",""
"Cybersecurity / InfoSec","Sep 14","2024","BSides Kraków 2024","conference","Krakow","Poland",""
"C/C++","Sep 15-20","2024","CppCon 2024","conference","Aurora","United States","Colorado"
"Agile","Sep 16-17","2024","Agile Prague 2024","conference","Prague","Czech Republic",""
"Full-stack","Sep 16-17","2024","Infobip Shift 2024","conference","Zadar","Croatia",""
"Testing / QA","Sep 16-20","2024","ISSTA 2024","conference","Vienna","Austria",""
"Web3","Sep 16-18","2024","Webs Week 2024","conference","Frankfurt","Germany",""
"Data / Database","Sep 18-19","2024","Big Data LDN","conference","London","United Kingdom",""
"Blockchain","Sep 18-19","2024","TOKEN2049 Singapore","conference","Singapore","Singapore",""
"Ruby","Sep 18-19","2024","Friendly.rb 2024","conference","Bucharest","Romania",""
"API","Sep 18-19","2024","Apidays London","conference","London","United Kingdom",""
"UI / UX","Sep 19-20","2024","UX Healthcare Berlin 2024","conference","Berlin","Germany",""
"API","Sep 19-20","2024","API Platform Conference 2024","conference","Lille","France",""
"Java","Sep 24-26","2024","jconf.dev","conference","Dallas","United States","Texas"
"Full-stack","Sep 24-27","2024","TechBash 2024","conference","Pocono Manor","United States","Pennsylvania"
"DDD","Sep 25-26","2024","AxonIQ Conference 2024","conference","Amsterdam","Netherlands",""
"DevOps","Sep 25-28","2024","DevOpsCon New York","conference","New York City","United States","New York"
"DevOps","Sep 25","2024","Devopsdays Cairo","conference","Cairo","Egypt",""
"JavaScript","Sep 25-28","2024","International JavaScript Conference New York","conference","New York City","United States","New York"
"JavaScript","Sep 25-26","2024","JSConf Ireland 2024","conference","Dublin","Ireland",""
"DevOps","Sep 26-27","2024","Devopsdays London","conference","London","United Kingdom",""
"Web / Frontend","Sep 26-28","2024","Paris Web","conference","Paris","France",""
"Agile","Sep 26-27","2024","LeSS Conference Madrid 2024","conference","Madrid","Spain",""
"Ruby","Sep 26-27","2024","Rails World 2024","conference","Toronto","Canada",""
"Testing / QA","Sep 26","2024","Odin Testkonferansen Norway 2024","conference","Oslo","Norway",""
"Java","Sep 30 - Oct 3","2024","JAX London 2024","conference","London","United Kingdom",""
"Salesforce","Oct 2-4","2024","Florida Dreamin’ 2024","conference","Clearwater","United States","Florida"
"Project management / PMO","Oct 3","2024","FuturePMO","conference","London","United Kingdom",""
"JavaScript","Oct 3-4","2024","Nordic.js","conference","Stockholm","Sweden",""
"Web / Frontend","Oct 7-10","2024","SmashingConf New York 2024","conference","New York","United States","New York"
"Open Source","Oct 7-10","2024","Community Over Code Denver","conference","Denver","United States","Colorado"
"Mobile","Oct 8-10","2024","MWC Las Vegas 2024","conference","Las Vegas","United States","Nevada"
"Testing / QA","Oct 8-10","2024","HUSTEF Software Testing Conference 2024","conference","Budapest","Hungary",""
"Testing / QA","Oct 9-10","2024","AutomationSTAR  Conference 2024","conference","Vienna","Austria",""
"Rust","Oct 10-11","2024","EuroRust 2024","conference","Online","",""
"Elixir","Oct 14-15","2024","Code Beam Europe 2024","conference","Berlin","Germany",""
"Testing / QA","Oct 14-16","2024","PNSQC 2024 Online","conference","Online","",""
"Testing / QA","Oct 14-16","2024","PNSQC  2024","conference","Portland","United States","Oregon"
"API","Oct 16-17","2024","Apidays Australia","conference","South Wharf","Australia",""
"Ruby","Oct 17-18","2024","Rubyfuza 2024","conference","Cape Town","South Africa",""
"Web / Frontend","Oct 28-31","2024","SmashingConf Antwerp 2024","conference","Antwerp","Belgium",""
"Mobile","Oct 29-31","2024","MWC Kigali 2024","conference","Kigali","Rwanda",""
"Full-stack","Nov 5-7","2024","Øredev 2024","conference","Malmo","Sweden",""
